prompt,completion
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'GRASSROOTS' ) and    state_cen between 12 and 81  ,669.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'FLORIDA' ) and    year between 2010 and 2012  ,2607.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'GREEN' ) and    year between 1978 and 2011  ,9311.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'LOUISIANA' ) and    year between 1997 and 2019  ,14356.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'NEBRASKA' ) and    state_cen between 24 and 56  ,47061.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    state_cen between 38 and 58  ,6656.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'ALASKA' ) and    year between 1979 and 1988  ,885.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and state in ( 'INDIANA' ) and    state_fips between 14 and 34  ,893.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_U.S.A.' ) and state in ( 'IOWA' ) and    year between 1976 and 1977  ,233.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_fips between 18 and 35  ,1607.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'DELAWARE' ) and    year between 1987 and 2014  ,1500.0
select avg(candidatevotes) from elections where state in ( 'NEVADA' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1990 and 2002  ,3202.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    year between 1978 and 2013  ,225.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'KENTUCKY' ) and    year between 1978 and 2020  ,951.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'WYOMING' ) and    state_cen between 20 and 90  ,1747.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'AMERICA_FIRST_POPULIST' ) and    year between 1978 and 2011  ,1867.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'RHODE_ISLAND' ) and    state_fips between 33 and 56  ,245006.0
select avg(candidatevotes) from elections where state in ( 'WEST_VIRGINIA' ) and party_detailed in ( 'GREEN' ) and    state_cen between 34 and 81  ,7118.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'ILLINOIS' ) and    state_cen between 14 and 82  ,3577.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'ARKANSAS' ) and    year between 1979 and 2000  ,414947.0
select avg(candidatevotes) from elections where state in ( 'ALASKA' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 2000 and 2009  ,919.0
select avg(candidatevotes) from elections where party_detailed in ( 'NON-AFFILIATED' ) and state in ( 'KENTUCKY' ) and    state_cen between 20 and 89  ,10.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1978 and 2011  ,940899.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'INDIANA' ) and    year between 1979 and 2000  ,194844.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'WASHINGTON' ) and    state_fips between 33 and 56  ,5647.0
select avg(candidatevotes) from elections where party_detailed in ( 'TAXPAYERS_PARTY' ) and state in ( 'LOUISIANA' ) and    state_cen between 42 and 77  ,1552.0
select avg(candidatevotes) from elections where state in ( 'ALASKA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1985 and 2014  ,38632.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'WEST_VIRGINIA' ) and    year between 1992 and 2004  ,367.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 41 and 92  ,776969.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 38 and 56  ,463.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'MISSOURI' ) and    state_fips between 27 and 47  ,1101639.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'IOWA' ) and    state_fips between 1 and 22  ,3214.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'PENNSYLVANIA' ) and    year between 1978 and 2020  ,45248.0
select avg(candidatevotes) from elections where party_detailed in ( 'TAXPAYERS_PARTY' ) and state in ( 'MISSISSIPPI' ) and    year between 1980 and 2006  ,1652.0
select avg(candidatevotes) from elections where party_detailed in ( 'TAXPAYERS_PARTY' ) and state in ( 'RHODE_ISLAND' ) and    state_fips between 39 and 49  ,215.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'PENNSYLVANIA' ) and    year between 2001 and 2009  ,2724866.0
select avg(candidatevotes) from elections where state in ( 'CONNECTICUT' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_fips between 7 and 19  ,12.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN' ) and state in ( 'FLORIDA' ) and    state_cen between 48 and 73  ,21325.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 11 and 75  ,671070.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'POPULIST' ) and    year between 1978 and 2013  ,4494.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_cen between 51 and 88  ,8671.0
select avg(candidatevotes) from elections where party_detailed in ( 'NOMINATED_BY_PETITION' ) and state in ( 'NEBRASKA' ) and    year between 2010 and 2012  ,2408.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'NORTH_DAKOTA' ) and    year between 1992 and 2004  ,19901.0
select avg(candidatevotes) from elections where party_detailed in ( 'PROGRESSIVE/GREEN' ) and state in ( 'VERMONT' ) and    state_fips between 9 and 55  ,20374.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'WASHINGTON' ) and    year between 1987 and 2014  ,16759.0
select avg(candidatevotes) from elections where party_detailed in ( 'LOOKING_BACK_PARTY' ) and state in ( 'ARKANSAS' ) and    year between 1980 and 2007  ,749.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'MISSISSIPPI' ) and    state_cen between 48 and 73  ,4450.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'MISSISSIPPI' ) and    year between 1987 and 2014  ,1231.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'ALABAMA' ) and    year between 1992 and 2004  ,860.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'MISSISSIPPI' ) and    state_cen between 16 and 69  ,14372.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    state_cen between 32 and 56  ,4137.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'STATESMAN' ) and    state_cen between 68 and 90  ,1281.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATIONAL_ECONOMIC_RECOVERY' ) and state in ( 'LOUISIANA' ) and    state_cen between 46 and 77  ,1958.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'REFORM_PARTY' ) and    year between 1978 and 2011  ,113503.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'TISCH_INDEPENDENT_CITIZENS' ) and    year between 1986 and 2006  ,8263.0
select avg(candidatevotes) from elections where state in ( 'NEW_HAMPSHIRE' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_fips between 18 and 35  ,294.0
select avg(candidatevotes) from elections where state in ( 'WEST_VIRGINIA' ) and party_detailed in ( 'GREEN' ) and    year between 2004 and 2018  ,8075.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'NORTH_DAKOTA' ) and    state_fips between 33 and 56  ,368.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 32 and 56  ,2386.0
select avg(candidatevotes) from elections where party_detailed in ( 'PROHIBITION' ) and state in ( 'LOUISIANA' ) and    year between 2010 and 2012  ,518.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    year between 1978 and 2013  ,269.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and state in ( 'SOUTH_CAROLINA' ) and    state_cen between 43 and 81  ,2018.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'MISSOURI' ) and    year between 1980 and 2006  ,113503.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'MISSOURI' ) and    year between 1980 and 2007  ,1515.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'SOUTH_CAROLINA' ) and    state_fips between 9 and 55  ,6267.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'CITIZENS' ) and    state_cen between 11 and 75  ,1652.0
select avg(candidatevotes) from elections where party_detailed in ( 'ALLIANCE' ) and state in ( 'LOUISIANA' ) and    state_cen between 48 and 73  ,533.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'AMERICAN' ) and    year between 1980 and 2005  ,235.0
select avg(candidatevotes) from elections where state in ( 'WEST_VIRGINIA' ) and party_detailed in ( 'GREEN' ) and    state_cen between 32 and 56  ,7118.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_fips between 9 and 17  ,2966433.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'NEVADA' ) and    year between 1976 and 1977  ,92479.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'NEW_YORK' ) and    state_fips between 33 and 56  ,222687.0
select avg(candidatevotes) from elections where state in ( 'WYOMING' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1991 and 1995  ,844.0
select avg(candidatevotes) from elections where state in ( 'WASHINGTON' ) and party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and    state_fips between 39 and 54  ,8585.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_cen between 26 and 89  ,45644.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'MISSOURI' ) and    state_fips between 27 and 47  ,11521.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and    state_cen between 34 and 81  ,664.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'WISCONSIN' ) and    year between 1976 and 1977  ,1004987.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'TEXAS' ) and    state_cen between 67 and 76  ,1723.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'IOWA' ) and    state_cen between 20 and 89  ,368.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'NEW_JERSEY' ) and    year between 1992 and 2004  ,1697211.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'SOUTH_DAKOTA' ) and    year between 2001 and 2009  ,1499.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'MARYLAND' ) and    year between 1979 and 1988  ,119537.0
select avg(candidatevotes) from elections where state in ( 'VIRGINIA' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 41 and 92  ,9894.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'RHODE_ISLAND' ) and    state_fips between 33 and 56  ,385.0
select avg(candidatevotes) from elections where state in ( 'SOUTH_DAKOTA' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 2004 and 2018  ,218492.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_LABOR' ) and state in ( 'OHIO' ) and    state_fips between 31 and 39  ,68.0
select avg(candidatevotes) from elections where party_detailed in ( 'PROHIBITION_PARTY' ) and state in ( 'COLORADO' ) and    state_fips between 6 and 16  ,568.0
select avg(candidatevotes) from elections where state in ( 'MARYLAND' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1986 and 2006  ,6326.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'ILLINOIS' ) and    year between 1978 and 2020  ,3678.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'VERMONT' ) and    year between 1997 and 2015  ,154.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'HAWAII' ) and    state_fips between 2 and 28  ,639.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'ILLINOIS' ) and    year between 1979 and 2000  ,1598.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_fips between 7 and 19  ,41655.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'LOUISIANA' ) and    state_fips between 9 and 55  ,9961.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1991 and 1995  ,203944.0
select avg(candidatevotes) from elections where state in ( 'ALABAMA' ) and party_detailed in ( 'AMERICAN_INDEPENDENT_PARTY' ) and    state_cen between 34 and 81  ,9198.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'VERMONT' ) and    year between 1979 and 2000  ,116.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'NEVADA' ) and    year between 1979 and 2000  ,160693.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and    state_cen between 12 and 81  ,987.0
select avg(candidatevotes) from elections where state in ( 'VIRGINIA' ) and party_detailed in ( 'CITIZENS' ) and    state_cen between 12 and 81  ,14024.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'HAWAII' ) and    year between 1978 and 1989  ,158465.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 38 and 56  ,1025.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'FLORIDA' ) and    year between 1987 and 2014  ,2281.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'NORTH_DAKOTA' ) and    state_cen between 24 and 56  ,1021.0
select avg(candidatevotes) from elections where party_detailed in ( 'PATRIOT_PARTY' ) and state in ( 'SOUTH_CAROLINA' ) and    year between 1994 and 2011  ,36913.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'GEORGIA' ) and    year between 1997 and 2019  ,1595658.0
select avg(candidatevotes) from elections where state in ( 'KENTUCKY' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    year between 1985 and 2014  ,2607.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'WASHINGTON' ) and    year between 1987 and 2014  ,1058489.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'PROHIBITION_PARTY' ) and    state_fips between 7 and 19  ,568.0
select avg(candidatevotes) from elections where state in ( 'TEXAS' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1978 and 2013  ,312948.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 12 and 81  ,997528.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'MISSOURI' ) and    state_cen between 20 and 89  ,1515.0
select avg(candidatevotes) from elections where state in ( 'VERMONT' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    year between 1980 and 2005  ,152.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSERVATIVE' ) and state in ( 'NEW_YORK' ) and    state_fips between 31 and 39  ,222579.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_LEAGUE' ) and state in ( 'NEW_JERSEY' ) and    state_fips between 30 and 45  ,1343.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS_PARTY' ) and state in ( 'MINNESOTA' ) and    state_cen between 24 and 56  ,643.0
select avg(candidatevotes) from elections where party_detailed in ( 'JUSTICE' ) and state in ( 'NEW_JERSEY' ) and    year between 1987 and 2014  ,1723.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    year between 1999 and 2005  ,5343.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'MISSISSIPPI' ) and    state_cen between 48 and 73  ,1784.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and state in ( 'ARKANSAS' ) and    state_fips between 5 and 31  ,1436.0
select avg(candidatevotes) from elections where party_detailed in ( 'JUSTICE' ) and state in ( 'COLORADO' ) and    year between 1997 and 2019  ,1262.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and state in ( 'WISCONSIN' ) and    year between 1994 and 2011  ,237.0
select avg(candidatevotes) from elections where state in ( 'OHIO' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    year between 1988 and 2003  ,12017.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_MEXICO_INDEPENDENT_PARTY' ) and state in ( 'NEW_MEXICO' ) and    year between 1997 and 2019  ,1174.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'ILLINOIS' ) and    state_fips between 9 and 55  ,41655.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'ARKANSAS' ) and    year between 1980 and 2006  ,1371.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'HAWAII' ) and    state_fips between 6 and 16  ,3705.0
select avg(candidatevotes) from elections where state in ( 'OREGON' ) and party_detailed in ( 'PEACE_PARTY' ) and    year between 2004 and 2018  ,18614.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'FLORIDA' ) and    year between 1997 and 2015  ,2281.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'ALLIANCE' ) and    year between 1977 and 1996  ,463.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'KANSAS' ) and    state_fips between 2 and 28  ,627300.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and    year between 1985 and 2014  ,1436.0
select avg(candidatevotes) from elections where state in ( 'WYOMING' ) and party_detailed in ( 'NATURAL_LAW' ) and    year between 1999 and 2005  ,411.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1978 and 2013  ,156036.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and state in ( 'NORTH_DAKOTA' ) and    state_cen between 16 and 69  ,364.0
select avg(candidatevotes) from elections where state in ( 'IDAHO' ) and party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and    state_fips between 9 and 17  ,163.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'NEW_YORK' ) and    year between 1980 and 2007  ,13581.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'TENNESSEE' ) and    state_fips between 9 and 55  ,769.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_PARTY_OF_IOWA' ) and state in ( 'IOWA' ) and    year between 1976 and 1977  ,3041.0
select avg(candidatevotes) from elections where state in ( 'VIRGINIA' ) and party_detailed in ( 'INDEPENDENT' ) and    state_cen between 46 and 72  ,78906.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'KENTUCKY' ) and    state_cen between 42 and 77  ,653258.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 59 and 72  ,2966433.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'INDEPENDENT_GRASSROOTS' ) and    state_cen between 21 and 79  ,787.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_fips between 39 and 54  ,37890.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'POPULIST' ) and    state_fips between 39 and 44  ,334.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'LOUISIANA' ) and    state_fips between 1 and 22  ,10139.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'SOUTH_CAROLINA' ) and    year between 1978 and 1989  ,13868.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'BOSTON_TEA_PARTY' ) and    state_fips between 7 and 19  ,795.0
select avg(candidatevotes) from elections where state in ( 'ILLINOIS' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_fips between 8 and 34  ,174267.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'TEXAS' ) and    state_fips between 9 and 55  ,66901.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'DOWN_WITH_LAWYERS' ) and    year between 1977 and 1996  ,1718.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_cen between 41 and 92  ,3611.0
select avg(candidatevotes) from elections where state in ( 'HAWAII' ) and party_detailed in ( 'REFORM_PARTY' ) and    year between 1999 and 2005  ,1071.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'ILLINOIS' ) and    state_cen between 16 and 69  ,41655.0
select avg(candidatevotes) from elections where party_detailed in ( 'ALLIANCE' ) and state in ( 'IOWA' ) and    state_cen between 15 and 48  ,463.0
select avg(candidatevotes) from elections where party_detailed in ( 'CONSTITUTION_PARTY' ) and state in ( 'KENTUCKY' ) and    year between 1987 and 2014  ,2607.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'PROGRESSIVE' ) and    state_cen between 38 and 58  ,5403.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'MISSOURI' ) and    state_cen between 15 and 48  ,1695.0
select avg(candidatevotes) from elections where party_detailed in ( 'THIRD_WORLD_ASSEMBLY' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    state_fips between 6 and 16  ,236.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'NORTH_DAKOTA' ) and    state_fips between 27 and 47  ,349.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'FLORIDA' ) and    state_fips between 6 and 16  ,2281.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'MINNESOTA' ) and    state_fips between 2 and 28  ,31603.0
select avg(candidatevotes) from elections where state in ( 'MISSOURI' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    state_cen between 34 and 81  ,6656.0
select avg(candidatevotes) from elections where state in ( 'OREGON' ) and party_detailed in ( 'PACIFIC_GREEN' ) and    year between 2004 and 2018  ,12371.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'LEGAL_MARIJUANA_NOW' ) and    state_cen between 32 and 56  ,2246.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'PROHIBITION' ) and    year between 1978 and 2013  ,786.0
select avg(candidatevotes) from elections where state in ( 'PENNSYLVANIA' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    state_cen between 20 and 54  ,4520.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_cen between 32 and 47  ,35611.0
select avg(candidatevotes) from elections where state in ( 'NEW_YORK' ) and party_detailed in ( 'None' ) and    year between 1980 and 2005  ,67657.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_SHOPPING_PARTY' ) and state in ( 'HAWAII' ) and    state_fips between 6 and 16  ,1183.0
select avg(candidatevotes) from elections where party_detailed in ( 'ALLIANCE' ) and state in ( 'NORTH_DAKOTA' ) and    year between 1980 and 2006  ,152.0
select avg(candidatevotes) from elections where party_detailed in ( 'UNAFFILIATED' ) and state in ( 'DELAWARE' ) and    state_cen between 42 and 77  ,28719.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_LABOR' ) and state in ( 'OHIO' ) and    state_cen between 20 and 89  ,68.0
select avg(candidatevotes) from elections where state in ( 'GEORGIA' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 46 and 72  ,1448036.0
select avg(candidatevotes) from elections where party_detailed in ( 'COMMUNIST_PARTY_USE' ) and state in ( 'WASHINGTON' ) and    year between 1980 and 2006  ,824.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'WORKERS_WORLD' ) and    year between 1990 and 2002  ,1678.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'RHODE_ISLAND' ) and    year between 1980 and 2007  ,334.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_cen between 51 and 88  ,1610.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'VIRGINIA' ) and    state_cen between 16 and 69  ,1362521.0
select avg(candidatevotes) from elections where state in ( 'NEW_MEXICO' ) and party_detailed in ( 'WRITE-IN' ) and    state_fips between 18 and 35  ,93.0
select avg(candidatevotes) from elections where party_detailed in ( 'REFORM_PARTY' ) and state in ( 'ARKANSAS' ) and    state_fips between 5 and 31  ,38621.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'POPULIST' ) and    state_cen between 12 and 81  ,334.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'MAINE' ) and    year between 1980 and 2006  ,89405.0
