prompt,completion
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 54 and 63  ,85527.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 31 and 56  ,89732.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 35 and 56  ,101298.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 40 and 55  ,39553.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 63 and 65  ,91541.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 28 and 34  ,85033.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Female' ) and    Age between 33 and 58  ,85833.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 32 and 53  ,100385.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 30 and 57  ,90027.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 33 and 41  ,44398.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 31 and 56  ,91159.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 27 and 54  ,71438.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 29 and 47  ,135114.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'Yes' ) and    Age between 29 and 34  ,44817.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 39 and 42  ,95001.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 48 and 64  ,96535.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 41 and 47  ,135369.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 48 and 65  ,70994.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 30 and 31  ,89213.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 27 and 43  ,134999.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 40 and 55  ,101259.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 32 and 47  ,97472.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 32 and 60  ,90310.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 30 and 55  ,45196.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 26 and 30  ,85055.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 52 and 52  ,94694.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 40 and 59  ,135272.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 27 and 55  ,129453.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'No' ) and    Age between 54 and 62  ,45257.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 33 and 41  ,97573.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 30 and 40  ,91376.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 30 and 55  ,91630.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 30 and 46  ,96215.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 48 and 65  ,89705.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 35 and 62  ,91710.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'No' ) and    Age between 31 and 33  ,44562.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 57 and 60  ,94091.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 46 and 59  ,39603.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'Yes' ) and    Age between 42 and 63  ,101737.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 29 and 48  ,49663.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'Yes' ) and    Age between 35 and 62  ,71066.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 35 and 56  ,85042.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 35 and 62  ,134992.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 27 and 43  ,91436.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 50 and 51  ,134820.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 41 and 59  ,39570.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 41 and 46  ,129657.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 31 and 34  ,101322.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 40 and 43  ,90378.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 63 and 65  ,96513.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 38 and 39  ,39828.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 30 and 57  ,100552.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 57 and 60  ,91618.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 40 and 43  ,96926.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 44 and 60  ,139491.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 28 and 50  ,95116.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 31 and 32  ,96269.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 35 and 64  ,45366.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Washington_D.C.' ) and    Age between 50 and 62  ,65420.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 39 and 43  ,91854.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'No' ) and    Age between 54 and 62  ,95377.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 44 and 60  ,94867.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 52 and 52  ,75743.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 32 and 60  ,89960.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 35 and 56  ,96268.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Male' ) and    Age between 41 and 51  ,95517.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 31 and 33  ,92277.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 30 and 40  ,103416.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 35 and 64  ,91679.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 32 and 38  ,99806.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Washington_D.C.' ) and    Age between 40 and 43  ,72476.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 32 and 38  ,39340.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 44 and 48  ,94347.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 28 and 50  ,75538.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 30 and 40  ,101118.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 33 and 41  ,91519.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 31 and 34  ,70914.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 32 and 60  ,96821.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 31 and 56  ,85077.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Female' ) and    Age between 56 and 60  ,85949.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 29 and 65  ,96820.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 30 and 57  ,97233.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 40 and 43  ,94679.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 39 and 43  ,44717.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 41 and 47  ,71282.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 36 and 45  ,94802.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 32 and 53  ,90259.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 31 and 55  ,71198.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 31 and 54  ,95684.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 30 and 31  ,135626.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 54 and 58  ,101298.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 27 and 54  ,135127.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 39 and 42  ,84946.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Dallas' ) and    Age between 40 and 63  ,39674.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 32 and 53  ,45255.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 26 and 57  ,95657.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 30 and 55  ,91662.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 25 and 49  ,134282.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 28 and 50  ,99559.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'Yes' ) and    Age between 31 and 33  ,89133.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 30 and 40  ,135022.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 28 and 34  ,94644.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'No' ) and    Age between 35 and 62  ,45312.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 28 and 46  ,96170.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Washington_D.C.' ) and    Age between 50 and 62  ,75042.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 29 and 34  ,70842.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'Yes' ) and    Age between 30 and 57  ,134921.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Mountain_View' ) and    Age between 27 and 55  ,139547.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 31 and 32  ,130184.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'No' ) and    Age between 32 and 60  ,100455.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 30 and 40  ,134376.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 30 and 46  ,95356.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 48 and 64  ,45498.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Female' ) and    Age between 26 and 57  ,85708.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'Yes' ) and    Age between 32 and 47  ,45175.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'Yes' ) and    Age between 54 and 62  ,135539.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 39 and 42  ,85470.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Male' ) and    Age between 26 and 57  ,95677.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 40 and 59  ,45199.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'Yes' ) and    Age between 29 and 47  ,134497.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 52 and 60  ,86679.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 50 and 62  ,91113.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 35 and 56  ,39577.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 58 and 61  ,104958.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 29 and 48  ,95701.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 52 and 60  ,129159.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Male' ) and    Age between 56 and 60  ,95423.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Female' ) and    Age between 44 and 60  ,89713.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 31 and 55  ,102383.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 32 and 47  ,71246.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'No' ) and    Age between 29 and 34  ,101145.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Female' ) and    Age between 53 and 64  ,84847.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Dallas' ) and    Age between 40 and 63  ,49741.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 29 and 48  ,85144.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 35 and 62  ,71014.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 27 and 55  ,101320.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 50 and 51  ,95044.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 30 and 55  ,135150.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 44 and 54  ,99655.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 42 and 63  ,91723.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 58 and 61  ,40266.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 31 and 55  ,96855.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 48 and 65  ,95349.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 31 and 34  ,95143.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 46 and 59  ,49733.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Mountain_View' ) and    Age between 50 and 62  ,129307.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 40 and 55  ,94382.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 26 and 30  ,95668.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 46 and 59  ,129494.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 41 and 46  ,75572.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 30 and 46  ,94290.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'New_York_City' ) and    Age between 35 and 64  ,96826.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'No' ) and    Age between 29 and 34  ,96817.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Gender in ( 'Male' ) and    Age between 44 and 60  ,75549.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 46 and 59  ,99570.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Male' ) and    Age between 44 and 60  ,104592.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Female' ) and    Age between 53 and 64  ,91060.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 27 and 31  ,95917.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 40 and 43  ,95510.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 32 and 62  ,91729.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 54 and 58  ,94454.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Illness in ( 'No' ) and    Age between 30 and 57  ,100552.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 27 and 54  ,97191.0
select avg(Income) from toy where City in ( 'San_Diego' ) and Gender in ( 'Female' ) and    Age between 52 and 60  ,95105.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 26 and 42  ,100840.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'San_Diego' ) and    Age between 48 and 65  ,100631.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 38 and 39  ,91490.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 33 and 41  ,133803.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 50 and 51  ,89804.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Gender in ( 'Male' ) and    Age between 52 and 60  ,99677.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Female' ) and    Age between 29 and 47  ,39354.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Boston' ) and    Age between 40 and 59  ,91838.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 35 and 50  ,135084.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 63 and 65  ,70823.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 28 and 50  ,85784.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Male' ) and    Age between 36 and 62  ,95590.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 29 and 47  ,139558.0
select avg(Income) from toy where City in ( 'Los_Angeles' ) and Illness in ( 'No' ) and    Age between 29 and 34  ,95212.0
select avg(Income) from toy where City in ( 'Dallas' ) and Gender in ( 'Male' ) and    Age between 52 and 52  ,49328.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 54 and 58  ,95845.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 29 and 51  ,85584.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 30 and 55  ,134847.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 30 and 57  ,91752.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Austin' ) and    Age between 27 and 55  ,85050.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'No' ) and    Age between 54 and 62  ,91785.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'Yes' ) and    Age between 29 and 34  ,71851.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 50 and 51  ,70809.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'New_York_City' ) and    Age between 31 and 32  ,90919.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Female' ) and    Age between 35 and 55  ,85709.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Illness in ( 'Yes' ) and    Age between 32 and 62  ,97050.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 35 and 64  ,135036.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Dallas' ) and    Age between 26 and 42  ,45191.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 26 and 42  ,91260.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 31 and 55  ,91710.0
select avg(Income) from toy where City in ( 'Boston' ) and Illness in ( 'Yes' ) and    Age between 54 and 62  ,92160.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 40 and 43  ,100769.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Mountain_View' ) and    Age between 30 and 57  ,134921.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Male' ) and    Age between 52 and 60  ,95860.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Mountain_View' ) and    Age between 29 and 65  ,135087.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 27 and 54  ,90367.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 29 and 47  ,90260.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Boston' ) and    Age between 41 and 59  ,96367.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 35 and 64  ,96884.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'New_York_City' ) and    Age between 38 and 39  ,101415.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Boston' ) and    Age between 30 and 31  ,90234.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 40 and 55  ,89754.0
select avg(Income) from toy where City in ( 'Washington_D.C.' ) and Illness in ( 'No' ) and    Age between 42 and 63  ,70985.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 41 and 59  ,94399.0
select avg(Income) from toy where Illness in ( 'No' ) and Gender in ( 'Male' ) and    Age between 36 and 62  ,95623.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 44 and 54  ,85599.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 27 and 31  ,95812.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'No' ) and    Age between 27 and 37  ,95892.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 40 and 55  ,94874.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Boston' ) and    Age between 26 and 30  ,84982.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Los_Angeles' ) and    Age between 41 and 47  ,95318.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 31 and 54  ,85712.0
select avg(Income) from toy where City in ( 'Boston' ) and Gender in ( 'Female' ) and    Age between 58 and 61  ,86522.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Male' ) and    Age between 30 and 46  ,139505.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'Austin' ) and    Age between 50 and 62  ,94314.0
select avg(Income) from toy where City in ( 'New_York_City' ) and Gender in ( 'Male' ) and    Age between 52 and 52  ,101279.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 31 and 55  ,90307.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 26 and 31  ,85776.0
select avg(Income) from toy where City in ( 'Austin' ) and Illness in ( 'No' ) and    Age between 42 and 63  ,90374.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Austin' ) and    Age between 30 and 31  ,90945.0
select avg(Income) from toy where Gender in ( 'Female' ) and Illness in ( 'No' ) and    Age between 29 and 48  ,85581.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'San_Diego' ) and    Age between 63 and 65  ,101931.0
select avg(Income) from toy where Gender in ( 'Male' ) and City in ( 'San_Diego' ) and    Age between 40 and 55  ,104445.0
select avg(Income) from toy where Illness in ( 'Yes' ) and Gender in ( 'Female' ) and    Age between 36 and 45  ,85706.0
select avg(Income) from toy where City in ( 'Austin' ) and Gender in ( 'Male' ) and    Age between 46 and 59  ,94461.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Gender in ( 'Female' ) and    Age between 35 and 56  ,129365.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Washington_D.C.' ) and    Age between 32 and 53  ,71176.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Dallas' ) and    Age between 31 and 55  ,45021.0
select avg(Income) from toy where Gender in ( 'Male' ) and Illness in ( 'Yes' ) and    Age between 29 and 58  ,95691.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 31 and 56  ,95166.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'Austin' ) and    Age between 29 and 65  ,90031.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 29 and 65  ,95281.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'San_Diego' ) and    Age between 27 and 55  ,95188.0
select avg(Income) from toy where City in ( 'Mountain_View' ) and Illness in ( 'No' ) and    Age between 29 and 34  ,135302.0
select avg(Income) from toy where Illness in ( 'No' ) and City in ( 'Los_Angeles' ) and    Age between 31 and 34  ,95297.0
select avg(Income) from toy where City in ( 'Dallas' ) and Illness in ( 'No' ) and    Age between 29 and 47  ,45095.0
select avg(Income) from toy where Gender in ( 'Female' ) and City in ( 'Los_Angeles' ) and    Age between 31 and 32  ,89954.0
select avg(Income) from toy where Illness in ( 'Yes' ) and City in ( 'New_York_City' ) and    Age between 30 and 31  ,98326.0
