prompt,completion
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'housemaid' ) and    age between 21 and 79  ,1185.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'tertiary' ) and    age between 56 and 91  ,2685.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 34 and 60  ,1672.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'primary' ) and    age between 34 and 35  ,1022.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 31 and 42  ,1254.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'primary' ) and    age between 27 and 30  ,1411.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 31 and 86  ,1198.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 26 and 92  ,1680.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'yes' ) and    age between 20 and 56  ,1026.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'yes' ) and    age between 30 and 47  ,671.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'entrepreneur' ) and    age between 24 and 91  ,1576.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 33 and 91  ,1766.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 35 and 59  ,797.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 21 and 64  ,629.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 25 and 75  ,693.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'secondary' ) and    age between 59 and 92  ,1301.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'no' ) and    age between 46 and 54  ,1777.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 61 and 78  ,3904.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 47 and 81  ,2160.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 44 and 84  ,1219.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'primary' ) and    age between 55 and 75  ,2284.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'yes' ) and    age between 20 and 82  ,629.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 34 and 60  ,1251.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'secondary' ) and    age between 27 and 30  ,902.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 24 and 47  ,1016.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'housemaid' ) and    age between 54 and 81  ,1380.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'secondary' ) and    age between 38 and 66  ,1578.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'primary' ) and    age between 59 and 92  ,204.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 54 and 81  ,2203.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 26 and 67  ,1645.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 21 and 79  ,2090.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'secondary' ) and    age between 38 and 66  ,1623.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'tertiary' ) and    age between 67 and 84  ,2638.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'yes' ) and    age between 43 and 73  ,1330.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'tertiary' ) and    age between 38 and 66  ,2189.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 26 and 67  ,2000.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 33 and 91  ,1046.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'primary' ) and    age between 59 and 92  ,977.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 20 and 41  ,532.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'secondary' ) and    age between 60 and 66  ,563.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 34 and 60  ,1793.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 20 and 82  ,1930.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unknown' ) and    age between 29 and 50  ,401.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'blue-collar' ) and    age between 49 and 72  ,1236.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'self-employed' ) and    age between 34 and 60  ,897.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'yes' ) and    age between 31 and 42  ,885.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'secondary' ) and    age between 62 and 90  ,0.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 61 and 79  ,3058.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'management' ) and    age between 44 and 84  ,1377.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'entrepreneur' ) and    age between 40 and 88  ,1340.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'admin.' ) and    age between 48 and 60  ,1345.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 24 and 91  ,1188.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'yes' ) and    age between 50 and 92  ,1107.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 31 and 71  ,841.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'self-employed' ) and    age between 29 and 50  ,854.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'unknown' ) and    age between 38 and 66  ,749.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'no' ) and    age between 20 and 56  ,1852.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'tertiary' ) and    age between 27 and 30  ,179.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 50 and 63  ,1796.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'unknown' ) and    age between 60 and 66  ,1753.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'primary' ) and    age between 30 and 89  ,794.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'primary' ) and    age between 62 and 90  ,1707.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'secondary' ) and    age between 30 and 31  ,641.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'secondary' ) and    age between 26 and 86  ,989.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 30 and 92  ,1692.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 67 and 82  ,132.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 33 and 91  ,3073.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 57 and 85  ,4643.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 30 and 92  ,1474.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 26 and 67  ,1402.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 30 and 47  ,1666.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 29 and 50  ,399.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'technician' ) and    age between 33 and 91  ,1876.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'management' ) and    age between 33 and 91  ,1419.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'entrepreneur' ) and    age between 31 and 86  ,1593.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 57 and 85  ,344.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'housemaid' ) and    age between 66 and 68  ,1550.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 29 and 50  ,1538.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'student' ) and    age between 34 and 60  ,1264.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'housemaid' ) and    age between 24 and 47  ,1561.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 32 and 76  ,1354.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'housemaid' ) and    age between 26 and 35  ,1387.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'secondary' ) and    age between 38 and 66  ,2203.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'no' ) and    age between 19 and 42  ,1508.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'tertiary' ) and    age between 59 and 92  ,1473.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'blue-collar' ) and    age between 26 and 67  ,1251.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 67 and 79  ,2706.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'secondary' ) and    age between 39 and 74  ,1240.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 40 and 88  ,2357.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'services' ) and    age between 54 and 81  ,3039.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 57 and 85  ,2586.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 34 and 60  ,1800.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'tertiary' ) and    age between 38 and 66  ,2534.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'self-employed' ) and    age between 30 and 92  ,1640.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'tertiary' ) and    age between 62 and 90  ,432.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 30 and 47  ,1261.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 55 and 69  ,2158.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 30 and 33  ,720.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'secondary' ) and    age between 55 and 75  ,2767.0
select avg(balance) from bank where job in ( 'student' ) and loan in ( 'no' ) and    age between 26 and 84  ,1721.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'retired' ) and    age between 40 and 88  ,2747.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'primary' ) and    age between 59 and 92  ,2348.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 26 and 84  ,1339.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'primary' ) and    age between 28 and 74  ,1595.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'housemaid' ) and    age between 49 and 72  ,1210.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 21 and 79  ,1766.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'unknown' ) and    age between 60 and 66  ,1719.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'yes' ) and    age between 46 and 90  ,1722.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'tertiary' ) and    age between 60 and 66  ,640.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 31 and 71  ,1418.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 57 and 85  ,2320.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'tertiary' ) and    age between 26 and 86  ,2103.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 50 and 63  ,1983.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 48 and 60  ,2031.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'yes' ) and    age between 32 and 76  ,1181.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'tertiary' ) and    age between 30 and 89  ,1939.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 47 and 81  ,1028.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'unknown' ) and    age between 55 and 75  ,2492.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'student' ) and    age between 30 and 33  ,46.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'no' ) and    age between 37 and 73  ,1552.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'technician' ) and    age between 40 and 88  ,2402.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'unknown' ) and    age between 30 and 31  ,3903.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'unknown' ) and    age between 66 and 83  ,4984.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 61 and 78  ,2062.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'retired' ) and    age between 26 and 67  ,1994.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 36 and 51  ,1442.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'retired' ) and    age between 24 and 47  ,794.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'primary' ) and    age between 55 and 75  ,1981.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'secondary' ) and    age between 37 and 52  ,710.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 55 and 69  ,1511.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 37 and 58  ,1875.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 35 and 93  ,2357.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'technician' ) and    age between 24 and 47  ,1088.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 21 and 79  ,998.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'student' ) and    age between 34 and 60  ,530.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 67 and 82  ,1009.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'entrepreneur' ) and    age between 49 and 72  ,1165.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'student' ) and    age between 35 and 93  ,530.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 48 and 92  ,1004.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 30 and 92  ,1821.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'tertiary' ) and    age between 39 and 74  ,2343.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unknown' ) and    age between 47 and 81  ,341.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'no' ) and    age between 46 and 90  ,1844.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'tertiary' ) and    age between 26 and 86  ,1377.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 49 and 72  ,3223.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 35 and 59  ,1516.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'self-employed' ) and    age between 24 and 47  ,997.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 44 and 63  ,1964.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'tertiary' ) and    age between 55 and 75  ,1128.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'management' ) and    age between 24 and 47  ,2293.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'primary' ) and    age between 39 and 74  ,1313.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'tertiary' ) and    age between 34 and 35  ,589.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 34 and 78  ,2293.0
select avg(balance) from bank where job in ( 'student' ) and education in ( 'secondary' ) and    age between 27 and 30  ,1009.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 25 and 75  ,1198.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'entrepreneur' ) and    age between 40 and 88  ,1132.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 49 and 72  ,2493.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'yes' ) and    age between 57 and 85  ,1139.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unemployed' ) and    age between 26 and 67  ,706.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'student' ) and    age between 26 and 67  ,1191.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'secondary' ) and    age between 67 and 84  ,5275.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'tertiary' ) and    age between 26 and 86  ,2544.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'student' ) and    age between 33 and 91  ,3503.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'secondary' ) and    age between 67 and 78  ,951.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unknown' ) and    age between 40 and 88  ,595.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'blue-collar' ) and    age between 20 and 59  ,1291.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'primary' ) and    age between 59 and 92  ,107.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'primary' ) and    age between 23 and 80  ,1618.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'housemaid' ) and    age between 67 and 82  ,1172.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 61 and 78  ,2349.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 24 and 47  ,981.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'student' ) and    age between 29 and 50  ,1824.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 35 and 93  ,2031.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'management' ) and    age between 31 and 86  ,1137.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 26 and 84  ,1196.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unemployed' ) and    age between 24 and 91  ,504.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'secondary' ) and    age between 26 and 86  ,988.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'retired' ) and    age between 30 and 92  ,1722.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 21 and 64  ,1160.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'primary' ) and    age between 69 and 88  ,1172.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 34 and 60  ,1325.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'housemaid' ) and    age between 26 and 92  ,1417.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 48 and 92  ,2390.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'admin.' ) and    age between 26 and 51  ,1411.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'secondary' ) and    age between 71 and 78  ,2687.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'entrepreneur' ) and    age between 18 and 48  ,1140.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'services' ) and    age between 30 and 33  ,700.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'no' ) and    age between 32 and 76  ,2237.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 30 and 47  ,1228.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'no' ) and    age between 61 and 79  ,1521.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unemployed' ) and    age between 31 and 86  ,541.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 43 and 73  ,1930.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 24 and 47  ,1813.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'admin.' ) and    age between 26 and 35  ,910.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'primary' ) and    age between 26 and 86  ,1805.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'primary' ) and    age between 37 and 52  ,1534.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'secondary' ) and    age between 60 and 66  ,2948.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 20 and 41  ,604.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'primary' ) and    age between 59 and 92  ,968.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'tertiary' ) and    age between 69 and 88  ,132.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'student' ) and    age between 20 and 59  ,1578.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'unknown' ) and    age between 69 and 88  ,2161.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 77 and 94  ,2774.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 19 and 42  ,1149.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'retired' ) and    age between 33 and 91  ,2730.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'services' ) and    age between 33 and 91  ,1466.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'retired' ) and    age between 51 and 62  ,1942.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'yes' ) and    age between 44 and 70  ,942.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'secondary' ) and    age between 67 and 84  ,0.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'secondary' ) and    age between 38 and 66  ,1554.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'unknown' ) and    age between 59 and 92  ,23592.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 37 and 95  ,1707.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 49 and 72  ,2218.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 21 and 79  ,1398.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 44 and 69  ,2854.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'admin.' ) and    age between 44 and 84  ,749.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'unemployed' ) and    age between 33 and 91  ,1800.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'housemaid' ) and    age between 26 and 67  ,1385.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'entrepreneur' ) and    age between 47 and 81  ,1849.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 41 and 68  ,1592.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unemployed' ) and    age between 18 and 48  ,1333.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 67 and 90  ,1202.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'tertiary' ) and    age between 39 and 74  ,2214.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 34 and 78  ,1405.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'yes' ) and    age between 37 and 73  ,592.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 49 and 72  ,5918.0
select avg(balance) from bank where job in ( 'technician' ) and education in ( 'tertiary' ) and    age between 59 and 92  ,557.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'retired' ) and    age between 67 and 82  ,2736.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'no' ) and    age between 37 and 73  ,1535.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'secondary' ) and    age between 28 and 74  ,1388.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 32 and 76  ,2176.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'primary' ) and    age between 69 and 88  ,2755.0
select avg(balance) from bank where job in ( 'unemployed' ) and education in ( 'primary' ) and    age between 26 and 86  ,1645.0
select avg(balance) from bank where loan in ( 'no' ) and education in ( 'tertiary' ) and    age between 20 and 22  ,1212.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'management' ) and    age between 24 and 47  ,2094.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unemployed' ) and    age between 26 and 35  ,674.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 20 and 41  ,1323.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'admin.' ) and    age between 30 and 92  ,1229.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'housemaid' ) and    age between 18 and 48  ,1468.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'self-employed' ) and    age between 31 and 86  ,2215.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'unemployed' ) and    age between 26 and 92  ,1370.0
select avg(balance) from bank where job in ( 'blue-collar' ) and loan in ( 'yes' ) and    age between 57 and 85  ,1135.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 44 and 69  ,1734.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 29 and 50  ,1539.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 24 and 91  ,1678.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'yes' ) and    age between 37 and 73  ,2106.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 20 and 56  ,1305.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 22 and 48  ,1653.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'tertiary' ) and    age between 59 and 92  ,7687.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'yes' ) and    age between 56 and 72  ,1223.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'student' ) and    age between 18 and 48  ,1161.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 26 and 51  ,1196.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 61 and 78  ,7687.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 55 and 69  ,5423.0
select avg(balance) from bank where job in ( 'admin.' ) and education in ( 'primary' ) and    age between 55 and 75  ,683.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 33 and 91  ,2289.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'entrepreneur' ) and    age between 24 and 47  ,1433.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'yes' ) and    age between 41 and 68  ,693.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'blue-collar' ) and    age between 47 and 81  ,1131.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unemployed' ) and    age between 48 and 60  ,1715.0
