prompt,completion
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '39' ) and    Fuel_Price between 3 and 4  ,1597668.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '22' ) and    Fuel_Price between 2 and 3  ,973372.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,635946.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '1' ) and    Fuel_Price between 3 and 4  ,1697519.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1028955.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1063046.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1279200.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1313748.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '24' ) and    Fuel_Price between 2 and 3  ,1360383.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '5' ) and    Fuel_Price between 3 and 4  ,365019.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,453907.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,909623.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '29' ) and    Fuel_Price between 2 and 3  ,529191.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '23' ) and    Fuel_Price between 3 and 4  ,1414969.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1453424.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,378440.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '34' ) and    Fuel_Price between 2 and 3  ,952833.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '35' ) and    Fuel_Price between 2 and 3  ,1065250.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '21' ) and    Fuel_Price between 3 and 4  ,810500.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1035196.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '21' ) and    Fuel_Price between 2 and 3  ,768199.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '34' ) and    Fuel_Price between 3 and 4  ,965660.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,604025.0
select avg(Weekly_Sales) from Walmart where Store in ( '10' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1914917.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '6' ) and    Fuel_Price between 2 and 3  ,1690502.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1564001.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '22' ) and    Fuel_Price between 4 and 4  ,978027.0
select avg(Weekly_Sales) from Walmart where Store in ( '40' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,940131.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,892984.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '31' ) and    Fuel_Price between 2 and 3  ,1477263.0
select avg(Weekly_Sales) from Walmart where Store in ( '32' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1176509.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 4 and 4  ,2162951.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '44' ) and    Fuel_Price between 2 and 3  ,283978.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '5' ) and    Fuel_Price between 2 and 3  ,351225.0
select avg(Weekly_Sales) from Walmart where Store in ( '40' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,961324.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,604025.0
select avg(Weekly_Sales) from Walmart where Store in ( '16' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,559179.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '27' ) and    Fuel_Price between 3 and 4  ,1917597.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,562170.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,850477.0
select avg(Weekly_Sales) from Walmart where Store in ( '15' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,625068.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '24' ) and    Fuel_Price between 3 and 4  ,1483606.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,706365.0
select avg(Weekly_Sales) from Walmart where Store in ( '31' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1477263.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '13' ) and    Fuel_Price between 2 and 4  ,2113043.0
select avg(Weekly_Sales) from Walmart where Store in ( '44' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,279973.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1674511.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,909679.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,524968.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '11' ) and    Fuel_Price between 3 and 4  ,1458097.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,425948.0
select avg(Weekly_Sales) from Walmart where Store in ( '10' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1948279.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,437811.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '6' ) and    Fuel_Price between 2 and 3  ,1581317.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '30' ) and    Fuel_Price between 2 and 3  ,453225.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,588950.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1674511.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1680907.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '22' ) and    Fuel_Price between 2 and 4  ,1084874.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1422630.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '33' ) and    Fuel_Price between 2 and 3  ,274024.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '42' ) and    Fuel_Price between 2 and 3  ,529106.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '35' ) and    Fuel_Price between 3 and 3  ,846850.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1479194.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '2' ) and    Fuel_Price between 3 and 4  ,1886818.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,791073.0
select avg(Weekly_Sales) from Walmart where Store in ( '12' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1158473.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '23' ) and    Fuel_Price between 3 and 4  ,1414969.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '18' ) and    Fuel_Price between 3 and 4  ,1062979.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,566338.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1581317.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '45' ) and    Fuel_Price between 3 and 4  ,873061.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '6' ) and    Fuel_Price between 2 and 3  ,1581317.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '21' ) and    Fuel_Price between 3 and 4  ,810500.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '8' ) and    Fuel_Price between 2 and 3  ,965376.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '26' ) and    Fuel_Price between 3 and 4  ,1082819.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,453225.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '19' ) and    Fuel_Price between 2 and 3  ,1564001.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1618090.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '7' ) and    Fuel_Price between 2 and 3  ,524968.0
select avg(Weekly_Sales) from Walmart where Store in ( '1' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1697519.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,979796.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '43' ) and    Fuel_Price between 2 and 4  ,633127.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,2136126.0
select avg(Weekly_Sales) from Walmart where Store in ( '16' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,571769.0
select avg(Weekly_Sales) from Walmart where Store in ( '5' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,359501.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '20' ) and    Fuel_Price between 2 and 3  ,2062031.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,699133.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,850477.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,529106.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '7' ) and    Fuel_Price between 2 and 3  ,656158.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '9' ) and    Fuel_Price between 2 and 3  ,518245.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,453225.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '18' ) and    Fuel_Price between 3 and 4  ,1062979.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '4' ) and    Fuel_Price between 2 and 3  ,2159616.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1169422.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '30' ) and    Fuel_Price between 2 and 3  ,453907.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1349464.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '36' ) and    Fuel_Price between 3 and 4  ,334028.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,336558.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '16' ) and    Fuel_Price between 2 and 3  ,559179.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '36' ) and    Fuel_Price between 2 and 3  ,438059.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '27' ) and    Fuel_Price between 3 and 4  ,1774865.0
select avg(Weekly_Sales) from Walmart where Store in ( '40' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,961324.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,2031089.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '28' ) and    Fuel_Price between 2 and 3  ,1422630.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '25' ) and    Fuel_Price between 3 and 4  ,769699.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '16' ) and    Fuel_Price between 3 and 4  ,571769.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '23' ) and    Fuel_Price between 2 and 3  ,1326867.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1350734.0
select avg(Weekly_Sales) from Walmart where Store in ( '44' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,303253.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2062031.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 3  ,723987.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '14' ) and    Fuel_Price between 2 and 4  ,2120582.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '7' ) and    Fuel_Price between 2 and 3  ,656158.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '6' ) and    Fuel_Price between 2 and 3  ,1690502.0
select avg(Weekly_Sales) from Walmart where Store in ( '15' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,719644.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '42' ) and    Fuel_Price between 2 and 3  ,582400.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1829428.0
select avg(Weekly_Sales) from Walmart where Store in ( '12' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1009603.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1083410.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,372826.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '16' ) and    Fuel_Price between 2 and 3  ,559179.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '8' ) and    Fuel_Price between 3 and 4  ,981967.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '41' ) and    Fuel_Price between 3 and 4  ,1372113.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '6' ) and    Fuel_Price between 3 and 4  ,1674511.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '26' ) and    Fuel_Price between 4 and 4  ,975578.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1443114.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '42' ) and    Fuel_Price between 2 and 3  ,529106.0
select avg(Weekly_Sales) from Walmart where Store in ( '31' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1477263.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1964326.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 3  ,718056.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1012975.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '1' ) and    Fuel_Price between 2 and 4  ,1546957.0
select avg(Weekly_Sales) from Walmart where Store in ( '13' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,2113043.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '36' ) and    Fuel_Price between 2 and 4  ,367640.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '5' ) and    Fuel_Price between 2 and 3  ,351225.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '20' ) and    Fuel_Price between 3 and 4  ,2136126.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '33' ) and    Fuel_Price between 3 and 4  ,255649.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,620511.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '4' ) and    Fuel_Price between 3 and 4  ,2142137.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1062979.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1189694.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1597668.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '4' ) and    Fuel_Price between 2 and 3  ,2159616.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,437811.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2096524.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,2067761.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1018969.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1082819.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,709824.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1062979.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '14' ) and    Fuel_Price between 2 and 3  ,1947993.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2096524.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1303218.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,540599.0
select avg(Weekly_Sales) from Walmart where Store in ( '14' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1965337.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '32' ) and    Fuel_Price between 2 and 3  ,1140459.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1886818.0
select avg(Weekly_Sales) from Walmart where Store in ( '12' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1158473.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1492044.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,769699.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,873061.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '9' ) and    Fuel_Price between 3 and 4  ,552815.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1581317.0
select avg(Weekly_Sales) from Walmart where Store in ( '15' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,662206.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1542152.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '5' ) and    Fuel_Price between 2 and 3  ,351225.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,2298759.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '25' ) and    Fuel_Price between 3 and 4  ,769699.0
select avg(Weekly_Sales) from Walmart where Store in ( '36' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,418059.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,2136126.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1976363.0
select avg(Weekly_Sales) from Walmart where Store in ( '29' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,606957.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1551127.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,741251.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '33' ) and    Fuel_Price between 3 and 4  ,255649.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1126892.0
select avg(Weekly_Sales) from Walmart where Store in ( '33' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,255649.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1785849.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '3' ) and    Fuel_Price between 2 and 4  ,400064.0
select avg(Weekly_Sales) from Walmart where Store in ( '32' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1163769.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '15' ) and    Fuel_Price between 3 and 4  ,626245.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '30' ) and    Fuel_Price between 2 and 3  ,453225.0
select avg(Weekly_Sales) from Walmart where Store in ( '5' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,320615.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '29' ) and    Fuel_Price between 2 and 3  ,510481.0
select avg(Weekly_Sales) from Walmart where Store in ( '45' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,765212.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '37' ) and    Fuel_Price between 3 and 4  ,523090.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '44' ) and    Fuel_Price between 2 and 3  ,279973.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,550412.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,631027.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '27' ) and    Fuel_Price between 2 and 3  ,1817175.0
select avg(Weekly_Sales) from Walmart where Store in ( '21' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,768199.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '36' ) and    Fuel_Price between 2 and 3  ,438059.0
select avg(Weekly_Sales) from Walmart where Store in ( '32' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1140459.0
